time,theta_b,dtheta_b,dtheta_w,action
2930.27,28.71,-0.04,-168.75,0.00
2934.91,28.72,-0.03,-170.62,0.00
2939.54,28.73,-0.02,-170.62,0.00
2944.19,28.74,-0.03,-170.62,0.00
2948.86,28.76,-0.03,-170.62,0.00
2953.51,28.77,-0.02,-170.62,0.00
2958.19,28.78,-0.03,-170.62,0.00
2962.83,28.79,-0.04,-168.75,0.00
2967.48,28.80,-0.03,-170.62,0.00
2972.13,28.81,-0.04,-170.62,0.00
2976.81,28.82,-0.04,-170.62,0.00
2981.46,28.83,-0.03,-168.75,0.00
2986.09,28.83,-0.03,-172.50,0.00
2990.74,28.84,-0.03,-172.50,0.00
2995.39,28.86,-0.03,-170.62,0.00
3000.04,28.87,-0.04,-168.75,0.00
3004.65,28.88,-0.05,-172.50,0.00
3009.29,28.89,-0.03,-170.62,0.00
3013.95,28.90,-0.02,-170.62,0.00
3018.58,28.91,-0.03,-170.62,0.00
3023.25,28.92,-0.02,-168.75,0.00
3027.94,28.93,-0.02,-170.62,0.00
3032.65,28.94,-0.04,-170.62,0.00
3037.29,28.96,-0.04,-170.62,0.00
3041.96,28.97,-0.03,-170.62,0.00
3046.66,28.98,-0.03,-170.62,0.00
3051.32,28.98,-0.03,-172.50,0.00
3055.95,28.99,-0.03,-170.62,0.00
3060.59,29.00,-0.04,-170.62,0.00
3065.24,29.01,-0.03,-172.50,0.00
3069.90,29.02,-0.02,-168.75,0.00
3074.54,29.03,-0.02,-170.62,0.00
3079.22,29.04,-0.03,-168.75,0.00
3083.86,29.05,-0.04,-168.75,0.00
3088.54,29.06,-0.03,-168.75,0.00
3093.19,29.07,-0.04,-170.62,0.00
3097.85,29.08,-0.04,-172.50,0.00
3102.51,29.09,-0.05,-168.75,0.00
3107.18,29.10,-0.04,-170.62,0.00
3111.84,29.11,-0.02,-170.62,0.00
3116.50,29.11,-0.02,-168.75,0.00
3121.14,29.12,-0.03,-170.62,0.00
3125.81,29.13,-0.03,-170.62,0.00
3130.47,29.14,-0.03,-170.62,0.00
3135.11,29.15,-0.03,-168.75,0.00
3139.76,29.16,-0.02,-168.75,0.00
3144.40,29.17,-0.03,-170.62,0.00
3149.07,29.18,-0.04,-168.75,0.00
3153.72,29.19,-0.03,-170.62,0.00
3158.36,29.20,-0.04,-170.62,0.00
3163.06,29.21,-0.04,-168.75,0.00
3167.71,29.22,-0.05,-170.62,0.00
3172.44,29.23,-0.03,-170.62,0.00
3177.09,29.24,-0.04,-170.62,0.00
3181.76,29.25,-0.02,-172.50,0.00
3186.40,29.25,-0.02,-168.75,0.00
3191.05,29.26,-0.03,-168.75,0.00
3195.69,29.27,-0.02,-170.62,0.00
3200.34,29.27,-0.03,-170.62,0.00
3204.98,29.28,-0.02,-166.87,0.00
3209.61,29.30,-0.04,-170.62,0.00
3214.25,29.30,-0.05,-170.62,0.00
3218.89,29.31,-0.03,-168.75,0.00
3223.52,29.32,-0.03,-170.62,0.00
3228.21,29.33,-0.04,-170.62,0.00
3232.85,29.34,-0.05,-170.62,0.00
3237.48,29.35,-0.04,-168.75,0.00
3242.13,29.36,-0.03,-170.62,0.00
3246.83,29.37,-0.03,-170.62,0.00
3251.49,29.37,-0.03,-174.37,0.00
3256.18,29.37,-0.03,-170.62,0.00
3260.82,29.38,-0.02,-174.37,0.00
3265.47,29.39,-0.02,-168.75,0.00
3270.15,29.40,-0.02,-168.75,0.00
3274.79,29.41,-0.03,-172.50,0.00
3279.44,29.42,-0.03,-170.62,0.00
3284.17,29.43,-0.04,-168.75,0.00
3288.82,29.44,-0.04,-170.62,0.00
3293.49,29.45,-0.04,-168.75,0.00
3298.14,29.45,-0.05,-170.62,0.00
3302.81,29.46,-0.04,-166.87,0.00
3307.48,29.47,-0.04,-168.75,0.00
3312.11,29.48,-0.03,-170.62,0.00
3316.78,29.49,-0.03,-170.62,0.00
3321.46,29.50,-0.02,-174.37,0.00
3326.13,29.50,-0.02,-168.75,0.00
3330.79,29.51,-0.02,-170.62,0.00
3335.46,29.51,-0.02,-170.62,0.00
3340.11,29.52,-0.03,-168.75,0.00
3344.76,29.53,-0.04,-172.50,0.00
3349.59,29.54,-0.03,-170.62,0.00
3354.25,29.55,-0.04,-168.75,0.00
3358.90,29.56,-0.04,-172.50,0.00
3363.52,29.56,-0.04,-172.50,0.00
3368.21,29.57,-0.04,-170.62,0.00
3372.86,29.58,-0.05,-168.75,0.00
3377.52,29.59,-0.03,-170.62,0.00
3382.21,29.59,-0.03,-170.62,0.00
3386.86,29.60,-0.03,-170.62,0.00
3391.52,29.61,-0.02,-170.62,0.00
3396.24,29.62,-0.03,-168.75,0.00
3400.90,29.62,-0.03,-170.62,0.00
3405.56,29.63,-0.05,-170.62,0.00
3410.20,29.63,-0.04,-172.50,0.00
3414.83,29.64,-0.04,-168.75,0.00
3419.47,29.65,-0.04,-170.62,0.00
3424.13,29.66,-0.04,-170.62,0.00
3428.78,29.66,-0.03,-168.75,0.00
3433.45,29.67,-0.03,-170.62,0.00
3438.09,29.68,-0.04,-172.50,0.00
3442.75,29.68,-0.03,-170.62,0.00
3447.39,29.69,-0.02,-170.62,0.00
3452.04,29.70,-0.02,-172.50,0.00
3456.69,29.71,-0.02,-170.62,0.00
3461.36,29.71,-0.02,-168.75,0.00
3465.99,29.72,-0.02,-170.62,0.00
3470.63,29.73,-0.04,-172.50,0.00
3475.27,29.73,-0.04,-172.50,0.00
3479.94,29.74,-0.04,-168.75,0.00
3484.61,29.75,-0.03,-170.62,0.00
3489.60,29.76,-0.04,-170.62,0.00
3494.27,29.76,-0.04,-170.62,0.00
3498.97,29.77,-0.03,-170.62,0.00
3503.61,29.78,-0.03,-172.50,0.00
3508.32,29.79,-0.03,-168.75,0.00
3512.97,29.79,-0.03,-168.75,0.00
3517.65,29.80,-0.03,-172.50,0.00
3522.33,29.81,-0.04,-170.62,0.00
3527.05,29.81,-0.04,-172.50,0.00
3531.68,29.82,-0.03,-172.50,0.00
3536.32,29.83,-0.04,-168.75,0.00
3540.98,29.83,-0.04,-170.62,0.00
3545.63,29.84,-0.03,-168.75,0.00
3550.26,29.84,-0.04,-170.62,0.00
3554.90,29.85,-0.03,-170.62,0.00
3559.54,29.86,-0.04,-170.62,0.00
3564.17,29.86,-0.03,-170.62,0.00
3568.92,29.87,-0.03,-170.62,0.00
3573.60,29.88,-0.03,-172.50,0.00
3578.23,29.88,-0.03,-170.62,0.00
3582.88,29.89,-0.02,-170.62,0.00
3587.55,29.90,-0.02,-168.75,0.00
3592.22,29.91,-0.04,-170.62,0.00
3596.90,29.91,-0.04,-170.62,0.00
3601.54,29.92,-0.04,-170.62,0.00
3606.20,29.93,-0.04,-168.75,0.00
3610.87,29.93,-0.04,-170.62,0.00
3615.54,29.93,-0.04,-168.75,0.00
3620.25,29.94,-0.04,-166.87,0.00
3624.91,29.95,-0.04,-174.37,0.00
3629.55,29.95,-0.02,-170.62,0.00
3634.20,29.96,-0.02,-172.50,0.00
3638.86,29.97,-0.02,-172.50,0.00
3643.50,29.98,-0.02,-170.62,0.00
3648.74,29.98,-0.03,-170.62,0.00
3653.98,29.99,-0.03,-168.75,0.00
3659.75,30.00,-0.03,-172.50,0.00
3664.97,30.00,-0.05,-170.62,0.00
3670.24,30.01,-0.05,-172.50,0.00
3675.45,30.01,-0.04,-170.62,0.00
3680.84,30.02,-0.04,-170.62,0.00
3686.15,30.03,-0.04,-170.62,0.00
3691.41,30.04,-0.02,-170.62,0.00
3696.57,30.04,-0.02,-172.50,0.00
3701.84,30.05,-0.02,-170.62,0.00
3707.15,30.06,-0.02,-170.62,0.00
3712.41,30.06,-0.02,-170.62,0.00
3717.74,30.07,-0.03,-172.50,0.00
3722.94,30.08,-0.04,-170.62,0.00
3728.20,30.08,-0.05,-170.62,0.00
3733.44,30.09,-0.05,-168.75,0.00
3738.57,30.09,-0.04,-172.50,0.00
3743.78,30.10,-0.03,-172.50,0.00
3748.98,30.11,-0.03,-170.62,0.00
3754.11,30.11,-0.02,-172.50,0.00
3759.33,30.12,-0.02,-170.62,0.00
3764.45,30.13,-0.02,-170.62,0.00
3769.56,30.13,-0.02,-172.50,0.00
3774.74,30.14,-0.04,-172.50,0.00
3779.92,30.14,-0.05,-170.62,0.00
3785.23,30.15,-0.05,-170.62,0.00
3790.40,30.16,-0.03,-170.62,0.00
3795.58,30.16,-0.04,-170.62,0.00
3800.90,30.17,-0.04,-168.75,0.00
3806.08,30.17,-0.04,-170.62,0.00
3811.36,30.19,-0.02,-168.75,0.00
3816.65,30.19,-0.04,-170.62,0.00
3821.91,30.20,-0.03,-168.75,0.00
3827.15,30.20,-0.03,-172.50,0.00
3832.31,30.21,-0.03,-170.62,0.00
3837.66,30.21,-0.05,-172.50,0.00
3842.82,30.22,-0.04,-168.75,0.00
3848.08,30.23,-0.04,-170.62,0.00
3853.27,30.23,-0.03,-170.62,0.00
3858.47,30.24,-0.03,-170.62,0.00
3863.61,30.24,-0.03,-170.62,0.00
3868.78,30.25,-0.03,-172.50,0.00
3873.93,30.25,-0.03,-172.50,0.00
3879.15,30.26,-0.03,-172.50,0.00
3883.82,30.27,-0.04,-172.50,0.00
3888.47,30.27,-0.03,-170.62,0.00
3893.12,30.28,-0.03,-170.62,0.00
3897.80,30.28,-0.02,-168.75,0.00
3902.45,30.29,-0.03,-172.50,0.00
3907.10,30.29,-0.04,-170.62,0.00
3911.77,30.30,-0.04,-172.50,0.00
3916.45,30.30,-0.03,-168.75,0.00
3921.13,30.31,-0.03,-170.62,0.00
3925.79,30.31,-0.03,-168.75,0.00
3930.53,30.32,-0.02,-170.62,0.00
3935.21,30.32,-0.03,-166.87,0.00
3939.89,30.33,-0.03,-172.50,0.00
3944.55,30.33,-0.02,-170.62,0.00
3949.28,30.34,-0.04,-168.75,0.00
3953.93,30.34,-0.03,-170.62,0.00
3958.56,30.35,-0.03,-166.87,0.00
3963.26,30.35,-0.02,-170.62,0.00
3967.90,30.36,-0.04,-170.62,0.00
3972.55,30.36,-0.03,-170.62,0.00
3977.22,30.37,-0.04,-170.62,0.00
3981.86,30.37,-0.04,-170.62,0.00
3986.56,30.38,-0.05,-170.62,0.00
3991.24,30.38,-0.03,-172.50,0.00
3995.91,30.39,-0.03,-168.75,0.00
4000.59,30.39,-0.03,-170.62,0.00
4005.28,30.39,-0.03,-172.50,0.00
4009.95,30.40,-0.03,-170.62,0.00
4014.58,30.40,-0.03,-168.75,0.00
4019.23,30.41,-0.03,-170.62,0.00
4023.90,30.41,-0.03,-172.50,0.00
4028.58,30.42,-0.02,-170.62,0.00
4033.26,30.42,-0.03,-170.62,0.00
4037.92,30.43,-0.04,-170.62,0.00
4042.58,30.43,-0.03,-172.50,0.00
4047.25,30.44,-0.03,-170.62,0.00
4051.92,30.44,-0.02,-172.50,0.00
4056.60,30.45,-0.03,-168.75,0.00
4061.25,30.45,-0.02,-168.75,0.00
4065.93,30.46,-0.03,-170.62,0.00
4070.56,30.46,-0.05,-170.62,0.00
4075.22,30.46,-0.05,-172.50,0.00
4079.92,30.47,-0.04,-168.75,0.00
4084.58,30.47,-0.03,-170.62,0.00
4089.25,30.48,-0.04,-168.75,0.00
4093.89,30.48,-0.03,-168.75,0.00
4098.54,30.49,-0.03,-168.75,0.00
4103.23,30.49,-0.03,-170.62,0.00
4107.90,30.50,-0.03,-170.62,0.00
4112.59,30.50,-0.03,-170.62,0.00
4117.29,30.51,-0.03,-168.75,0.00
4121.96,30.51,-0.02,-170.62,0.00
4126.67,30.52,-0.04,-170.62,0.00
4131.36,30.52,-0.04,-170.62,0.00
4136.05,30.53,-0.04,-168.75,0.00
4140.70,30.53,-0.04,-172.50,0.00
4145.38,30.54,-0.03,-170.62,0.00
4150.04,30.54,-0.03,-166.87,0.00
4154.70,30.54,-0.04,-168.75,0.00
4159.34,30.55,-0.05,-170.62,0.00
4164.01,30.55,-0.03,-170.62,0.00
4168.67,30.55,-0.02,-170.62,0.00
4173.31,30.56,-0.02,-170.62,0.00
4177.96,30.56,-0.02,-166.87,0.00
4182.65,30.57,-0.03,-170.62,0.00
4187.30,30.57,-0.02,-170.62,0.00
4191.96,30.58,-0.02,-170.62,0.00
4196.62,30.58,-0.03,-170.62,0.00
4201.29,30.59,-0.04,-168.75,0.00
4205.95,30.59,-0.03,-170.62,0.00
4210.60,30.59,-0.03,-170.62,0.00
4215.27,30.60,-0.03,-168.75,0.00
4219.95,30.60,-0.04,-168.75,0.00
4224.61,30.60,-0.04,-170.62,0.00
4229.27,30.61,-0.03,-172.50,0.00
4233.90,30.61,-0.03,-168.75,0.00
4238.57,30.62,-0.03,-172.50,0.00
4243.24,30.62,-0.04,-170.62,0.00
4247.90,30.63,-0.03,-170.62,0.00
4252.56,30.63,-0.03,-172.50,0.00
4257.24,30.64,-0.03,-170.62,0.00
4261.90,30.64,-0.02,-170.62,0.00
4266.58,30.65,-0.03,-170.62,0.00
4271.24,30.65,-0.03,-168.75,0.00
4275.91,30.65,-0.05,-172.50,0.00
4280.58,30.66,-0.04,-170.62,0.00
4285.32,30.66,-0.04,-170.62,0.00
4290.03,30.66,-0.04,-172.50,0.00
4294.70,30.66,-0.04,-170.62,0.00
4299.35,30.67,-0.03,-168.75,0.00
4304.00,30.67,-0.03,-170.62,0.00
4308.66,30.68,-0.03,-170.62,0.00
4313.31,30.68,-0.02,-174.37,0.00
4317.97,30.68,-0.03,-170.62,0.00
4322.63,30.69,-0.02,-170.62,0.00
4327.30,30.69,-0.02,-172.50,0.00
4331.96,30.70,-0.04,-170.62,0.00
4336.65,30.70,-0.03,-170.62,0.00
4341.42,30.70,-0.02,-170.62,0.00
4346.13,30.71,-0.03,-170.62,0.00
4350.79,30.71,-0.03,-172.50,0.00
4355.44,30.71,-0.04,-168.75,0.00
4360.10,30.71,-0.04,-170.62,0.00
4364.77,30.72,-0.04,-168.75,0.00
4369.41,30.72,-0.03,-168.75,0.00
4374.07,30.72,-0.03,-170.62,0.00
4378.71,30.73,-0.04,-170.62,0.00
4383.40,30.73,-0.03,-170.62,0.00
4388.06,30.73,-0.04,-168.75,0.00
4392.70,30.74,-0.03,-170.62,0.00
4397.39,30.74,-0.03,-168.75,0.00
4402.06,30.74,-0.04,-170.62,0.00
4406.82,30.75,-0.04,-172.50,0.00
4411.51,30.75,-0.03,-168.75,0.00
4416.18,30.75,-0.04,-170.62,0.00
4420.93,30.76,-0.02,-172.50,0.00
4425.60,30.76,-0.03,-170.62,0.00
4430.31,30.76,-0.03,-170.62,0.00
4434.99,30.76,-0.02,-172.50,0.00
4439.68,30.77,-0.02,-168.75,0.00
4444.33,30.77,-0.02,-168.75,0.00
4449.01,30.78,-0.02,-172.50,0.00
4453.66,30.78,-0.04,-170.62,0.00
4458.29,30.79,-0.03,-170.62,0.00
4462.94,30.79,-0.04,-170.62,0.00
4467.61,30.79,-0.04,-168.75,0.00
4472.31,30.79,-0.05,-168.75,0.00
4476.99,30.80,-0.03,-170.62,0.00
4481.65,30.80,-0.04,-172.50,0.00
4486.35,30.80,-0.02,-168.75,0.00
4491.11,30.81,-0.02,-172.50,0.00
4495.79,30.81,-0.03,-172.50,0.00
4500.51,30.82,-0.03,-170.62,0.00
4505.19,30.82,-0.03,-170.62,0.00
4509.83,30.82,-0.03,-170.62,0.00
4514.49,30.82,-0.04,-168.75,0.00
4519.14,30.83,-0.05,-170.62,0.00
4523.79,30.83,-0.03,-172.50,0.00
4528.44,30.83,-0.04,-170.62,0.00
4533.09,30.84,-0.04,-170.62,0.00
4537.74,30.84,-0.03,-168.75,0.00
4542.41,30.84,-0.03,-170.62,0.00
4547.08,30.84,-0.04,-170.62,0.00
4551.77,30.85,-0.03,-170.62,0.00
4556.42,30.85,-0.02,-170.62,0.00
4561.12,30.86,-0.02,-170.62,0.00
4565.76,30.86,-0.02,-168.75,0.00
4570.62,30.86,-0.03,-170.62,0.00
4575.30,30.86,-0.03,-172.50,0.00
4580.01,30.86,-0.04,-172.50,0.00
4584.68,30.87,-0.04,-170.62,0.00
4589.41,30.87,-0.04,-172.50,0.00
4594.23,30.87,-0.04,-170.62,0.00
4598.88,30.88,-0.03,-172.50,0.00
4603.60,30.88,-0.04,-168.75,0.00
4608.26,30.88,-0.02,-168.75,0.00
4612.94,30.89,-0.02,-172.50,0.00
4617.59,30.89,-0.04,-170.62,0.00
4622.27,30.89,-0.04,-170.62,0.00
4626.95,30.89,-0.03,-170.62,0.00
4631.64,30.90,-0.03,-170.62,0.00
4636.32,30.90,-0.03,-170.62,0.00
4640.99,30.90,-0.03,-170.62,0.00
4645.68,30.91,-0.03,-170.62,0.00
4650.47,30.91,-0.03,-168.75,0.00
4655.14,30.91,-0.04,-170.62,0.00
4659.83,30.91,-0.04,-168.75,0.00
4664.52,30.91,-0.03,-172.50,0.00
4669.71,30.92,-0.04,-172.50,0.00
4674.38,30.92,-0.04,-170.62,0.00
4679.04,30.92,-0.02,-170.62,0.00
4683.88,30.93,-0.03,-170.62,0.00
4688.53,30.93,-0.04,-172.50,0.00
4693.19,30.93,-0.04,-170.62,0.00
4697.96,30.93,-0.03,-172.50,0.00
4702.60,30.94,-0.04,-168.75,0.00
4707.43,30.94,-0.04,-170.62,0.00
4712.33,30.94,-0.04,-172.50,0.00
4717.12,30.95,-0.04,-168.75,0.00
4721.90,30.95,-0.03,-170.62,0.00
4726.69,30.95,-0.03,-170.62,0.00
4731.53,30.95,-0.03,-172.50,0.00
4736.18,30.96,-0.02,-172.50,0.00
4740.85,30.96,-0.02,-170.62,0.00
4745.69,30.96,-0.02,-168.75,0.00
4750.34,30.97,-0.03,-170.62,0.00
4755.00,30.97,-0.03,-170.62,0.00
4759.65,30.97,-0.03,-174.37,0.00
4764.31,30.97,-0.03,-172.50,0.00
4768.96,30.97,-0.03,-170.62,0.00
4773.60,30.98,-0.04,-170.62,0.00
4778.26,30.98,-0.04,-170.62,0.00
4782.91,30.98,-0.04,-170.62,0.00
4787.56,30.98,-0.04,-174.37,0.00
4792.22,30.99,-0.04,-170.62,0.00
4796.87,30.99,-0.03,-170.62,0.00
4801.53,30.99,-0.03,-170.62,0.00
4806.18,30.99,-0.03,-172.50,0.00
4810.85,31.00,-0.03,-170.62,0.00
4815.50,31.00,-0.03,-170.62,0.00
4820.16,31.00,-0.03,-170.62,0.00
4824.83,31.00,-0.02,-170.62,0.00
4829.48,31.01,-0.02,-172.50,0.00
4834.14,31.01,-0.02,-170.62,0.00
4838.79,31.01,-0.03,-170.62,0.00
4843.47,31.01,-0.03,-172.50,0.00
4848.13,31.02,-0.03,-170.62,0.00
4852.79,31.02,-0.05,-168.75,0.00
4857.44,31.02,-0.04,-170.62,0.00
4862.08,31.02,-0.03,-170.62,0.00
4866.87,31.03,-0.04,-170.62,0.00
4871.71,31.03,-0.02,-170.62,0.00
4876.36,31.03,-0.04,-172.50,0.00
4881.19,31.03,-0.03,-170.62,0.00
4885.84,31.04,-0.04,-172.50,0.00
4890.49,31.04,-0.09,-170.62,0.00
4895.13,31.07,-0.87,-168.75,0.00
4899.78,31.07,-0.87,-157.50,0.00
4904.43,31.08,-2.15,-78.75,0.00
4909.07,31.03,-3.13,16.88,0.00
4913.71,30.93,-3.62,159.38,0.00
4918.35,30.77,-3.62,322.50,0.00
4923.00,30.62,-3.48,688.13,0.00
4927.64,30.49,-3.24,886.88,0.00
4932.28,30.34,-2.89,1085.63,0.00
4936.93,30.22,-2.50,1291.88,0.00
4941.57,30.12,-2.08,1498.13,0.00
4946.22,30.03,-1.66,1732.50,0.00
4950.87,29.96,-1.27,2173.13,0.00
4955.51,29.89,-0.89,2394.38,0.00
4960.26,29.85,-0.54,2634.38,0.00
4965.16,29.83,-0.20,2861.25,0.00
4969.81,29.81,0.15,3108.75,0.00
4974.64,29.81,0.15,3603.75,0.00
4979.29,29.81,0.47,3855.00,0.00
4983.93,29.82,0.76,4087.50,0.00
4988.58,29.85,1.04,4346.25,0.00
4993.24,29.88,1.32,4605.00,0.00
4997.88,29.93,1.53,5122.50,0.00
5002.52,29.99,1.68,5370.00,0.00
5007.17,30.07,1.72,5632.50,0.00
5011.81,30.14,1.63,5891.25,0.00
5016.46,30.22,1.45,6148.13,0.00
5021.10,30.29,1.18,6418.13,2.00
5025.73,30.35,0.84,6693.75,2.00
5030.38,30.40,0.53,7224.38,2.00
5035.03,30.43,0.36,7458.75,2.00
5039.67,30.43,0.36,7640.63,2.00
5044.32,30.38,1.75,7768.13,2.00
5048.96,30.35,4.47,7843.13,2.00
5053.59,30.48,6.75,7871.25,2.00
5058.23,30.71,8.06,7811.25,2.00
5062.88,31.04,8.11,7730.63,2.00
5067.52,31.42,6.94,7623.75,2.00
5072.16,31.77,4.93,7520.63,2.00
5076.93,32.06,2.44,7395.00,2.00
5081.71,32.24,-0.10,7256.25,2.00
5086.36,32.31,-2.27,6909.38,2.00
5091.01,32.26,-3.74,6738.75,2.00
5095.66,32.13,-4.29,6541.88,2.00
5100.26,31.96,-4.04,6328.12,2.00
5104.91,31.77,-3.11,6112.50,2.00
5109.56,31.77,-3.11,5887.50,0.00
5114.21,31.60,-1.73,5418.75,0.00
5118.86,31.49,-0.21,5188.13,0.00
5123.59,31.44,1.15,4957.50,0.00
5128.37,31.43,1.61,4755.00,0.00
5133.02,31.61,-0.24,4597.50,0.00
5137.79,31.69,-3.01,4443.75,0.00
5142.47,31.65,-5.21,4406.25,0.00
5147.11,31.47,-6.47,4441.88,0.00
5151.76,31.22,-6.79,4494.38,0.00
5156.40,30.95,-6.66,4561.88,0.00
5161.05,30.67,-6.26,4651.88,0.00
5165.69,30.41,-5.79,4891.88,0.00
5170.34,30.16,-5.32,5049.38,0.00
5175.23,29.94,-4.87,5210.63,0.00
5179.90,29.73,-4.48,5360.63,0.00
5184.56,29.54,-4.11,5536.88,0.00
5189.21,29.54,-4.11,5936.25,0.00
5193.85,29.37,-3.79,6138.75,2.00
5198.49,29.22,-3.50,6352.50,2.00
5203.14,29.06,-3.15,6575.63,2.00
5207.79,28.93,-2.78,6793.13,2.00
5212.40,28.82,-1.89,6982.50,2.00
5217.04,28.63,0.92,7177.50,2.00
5221.68,28.55,4.77,7224.38,2.00
5226.33,28.61,8.63,7207.50,2.00
5230.97,28.84,12.34,7147.50,2.00
5235.62,29.23,15.79,7080.00,2.00
5240.26,29.78,18.48,6978.75,2.00
5244.90,30.51,19.18,6714.38,0.00
5249.56,30.51,19.18,6566.25,0.00
5254.20,31.38,17.05,6405.00,0.00
5258.98,32.16,12.46,6236.25,0.00
5263.77,32.68,6.10,6099.38,0.00
5268.49,32.86,-2.26,5956.88,0.00
5273.13,32.70,-10.71,5938.13,2.00
5277.78,32.30,-16.63,5975.63,2.00
5282.39,31.73,-19.47,6043.13,2.00
5287.17,30.95,-19.92,6101.25,2.00
5291.88,30.18,-18.89,6159.38,2.00
5296.52,29.28,-15.70,6153.75,2.00
5301.42,28.52,-11.85,6090.00,2.00
5306.13,27.92,-7.94,6009.38,2.00
5311.01,27.49,-4.06,5906.25,0.00
5315.78,27.20,-0.26,5778.75,0.00
5320.44,27.04,3.54,5473.13,0.00
5325.09,27.07,7.27,5317.50,0.00
5329.73,27.33,9.44,5201.25,0.00
5334.38,27.33,9.44,5096.25,0.00
5339.03,27.71,9.97,5047.50,0.00
5343.67,28.11,10.06,5023.13,0.00
5348.32,28.53,9.86,5096.25,0.00
5352.96,28.95,9.37,5178.75,0.00
5357.60,29.36,8.31,5270.63,0.00
5362.25,29.76,6.44,5375.63,0.00
5366.89,30.12,3.85,5514.38,0.00
5371.53,30.38,0.95,5668.13,0.00
5376.17,30.52,-1.79,6037.50,0.00
5380.81,30.52,-3.89,6238.13,2.00
5385.46,30.42,-5.13,6450.00,2.00
5390.23,30.22,-5.59,6671.25,2.00
5395.01,30.00,-5.58,6873.75,2.00
5399.65,29.71,-3.85,7050.00,2.00
5404.30,29.71,-3.85,7239.38,2.00
5408.94,29.44,-0.44,7256.25,2.00
5413.59,29.31,3.18,7243.13,2.00
5418.23,29.34,6.54,7181.25,2.00
5422.87,29.52,9.07,7111.88,2.00
5427.51,29.86,10.19,7014.38,2.00
5432.15,30.30,9.77,6765.00,2.00
5436.93,30.76,7.95,6615.00,2.00
5441.76,31.19,5.03,6444.38,2.00
5446.41,31.52,1.59,6279.38,2.00
5451.24,31.70,-1.70,6093.75,0.00
5455.89,31.72,-4.25,5690.63,0.00
5460.54,31.59,-5.63,5480.63,0.00
5465.18,31.38,-5.85,5285.63,0.00
5469.82,31.18,-6.44,5122.50,0.00
5474.47,30.98,-7.53,4989.38,0.00
5479.11,30.98,-7.53,4906.88,0.00
5483.75,30.68,-7.96,4850.63,0.00
5488.58,30.37,-7.89,4873.13,0.00
5493.24,30.04,-7.46,4935.00,0.00
5498.03,29.74,-7.01,5006.25,0.00
5502.68,29.45,-6.56,5109.38,0.00
5507.51,29.18,-6.15,5326.88,0.00
5512.28,28.92,-5.71,5488.12,0.00
5517.06,28.69,-5.28,5662.50,0.00
5521.84,28.46,-4.86,5848.13,0.00
5526.62,28.26,-4.47,6035.63,2.00
5531.50,28.08,-4.16,6444.38,2.00
5536.15,27.90,-3.88,6645.00,2.00
5540.91,27.74,-3.59,6828.75,2.00
5545.56,27.52,-1.79,6971.25,2.00
5550.20,27.33,1.74,7061.25,2.00
5554.85,27.28,5.63,7119.38,2.00
5559.49,27.40,9.52,7078.13,2.00
5564.14,27.40,9.52,7018.12,2.00
5568.78,27.66,13.37,6915.00,2.00
5573.56,28.08,16.96,6800.63,2.00
5578.33,28.68,20.04,6650.63,0.00
5583.04,29.44,21.42,6500.63,0.00
5587.82,30.39,19.82,6146.25,0.00
5592.46,31.30,15.30,5975.63,0.00
5597.22,31.90,8.15,5842.50,0.00
5602.05,32.11,-1.67,5765.63,0.00
5606.82,31.95,-10.95,5724.38,0.00
5611.66,31.53,-17.52,5780.63,2.00
5616.31,30.92,-20.73,5842.50,2.00
5621.13,30.10,-21.31,5938.13,2.00
5625.79,29.25,-20.93,6045.00,2.00
5630.43,28.35,-19.00,6108.75,2.00
5635.08,27.48,-15.45,6131.25,2.00
5639.73,26.74,-11.58,6078.75,2.00
5644.37,26.17,-7.74,6011.25,2.00
5649.01,26.17,-7.74,5898.75,2.00
5653.66,25.74,-3.92,5771.25,0.00
5658.30,25.45,-0.15,5615.63,0.00
5662.94,25.34,3.57,5448.75,0.00
5667.58,25.35,7.32,5135.63,0.00
5672.22,25.52,10.42,4995.00,0.00
5677.12,25.97,11.58,4903.13,0.00
5681.81,26.44,11.89,4854.38,0.00
5686.79,26.93,11.97,4852.50,0.00
5691.49,27.43,11.82,4910.63,0.00
5696.23,27.94,11.34,4980.00,0.00
5700.94,28.45,10.13,5085.00,0.00
5705.63,28.95,7.82,5208.75,0.00
5710.35,29.40,4.56,5325.00,0.00
5715.04,29.72,0.89,5655.00,0.00
5719.77,29.88,-2.60,5838.75,0.00
5724.43,29.87,-5.27,6043.13,2.00
5729.08,29.87,-5.27,6249.38,2.00
5733.80,29.72,-6.84,6472.50,2.00
5738.53,29.47,-7.37,6684.38,2.00
5743.19,29.20,-7.00,7005.00,2.00
5747.85,28.85,-4.51,7074.38,2.00
5752.51,28.54,-0.71,7121.25,2.00
5757.18,28.40,3.04,7089.38,2.00
5761.85,28.40,6.60,7038.75,2.00
5766.52,28.59,9.37,6864.38,2.00
5771.20,28.94,10.81,6744.38,2.00
5775.85,29.40,10.64,6605.63,2.00
5780.61,29.89,8.88,6450.00,2.00
5785.29,30.36,5.89,6283.13,2.00
5789.97,30.74,2.30,6106.88,0.00
5794.66,30.95,-1.24,5921.25,0.00
5799.36,31.00,-4.08,5531.25,0.00
5804.02,31.00,-4.08,5332.50,0.00
5808.77,30.89,-5.89,5197.50,0.00
