time,theta_b,dtheta_b,dtheta_w
12076.16,-3.62,2.72,1379.44,-1.00
12096.33,-3.40,15.96,1061.25,-1.00
12120.73,-2.95,26.06,715.82,1.00
12140.90,-2.23,45.93,370.47,1.00
12161.11,-1.53,29.31,255.32,1.00
12185.55,-1.20,4.40,208.07,-1.00
12205.73,-1.36,-17.89,470.53,-1.00
12225.91,-1.61,-5.89,514.53,-1.00
12250.31,-1.41,15.07,388.55,1.00
12270.48,-0.87,32.55,144.31,1.00
12290.66,-0.26,23.87,-84.95,1.00
12315.11,-0.02,3.05,89.06,0.00
12339.57,-0.26,-15.79,475.55,-1.00
12359.74,-0.53,-15.91,602.02,-1.00
12384.19,-0.55,8.40,560.87,1.00
12404.31,-0.05,37.55,420.25,1.00
12424.49,0.52,22.48,276.42,1.00
12444.67,0.81,9.77,313.73,1.00
12464.84,0.85,-2.86,603.53,1.00
12485.01,0.67,-12.28,943.34,1.00
12505.19,0.28,-25.24,1304.63,1.00
12529.64,-0.48,-34.63,1757.95,-1.00
12549.77,-1.35,-58.37,2036.43,-1.00
12569.95,-2.22,-37.13,1997.96,-1.00
12590.12,-2.71,-17.13,1763.54,-1.00
12610.29,-2.87,-2.56,1481.60,-1.00
12634.69,-2.61,19.45,1067.50,1.00
12654.87,-2.06,42.18,715.56,1.00
12675.04,-1.45,25.21,514.59,1.00
12695.22,-1.16,6.63,650.87,1.00
12715.39,-1.21,-8.26,931.24,1.00
12739.85,-1.70,-25.45,1300.42,-1.00
12760.03,-2.44,-44.73,1577.53,-1.00
12780.20,-3.25,-32.01,1535.04,-1.00
12800.38,-3.82,-17.63,1347.29,-1.00
12820.55,-3.94,-0.32,1065.26,-1.00
12840.73,-3.76,14.16,694.91,-1.00
12860.91,-3.37,24.25,462.84,-1.00
12885.36,-2.78,35.61,-121.63,1.00
12905.54,-1.97,47.38,-497.91,1.00
12929.99,-1.05,25.90,-546.23,-1.00
12950.12,-0.78,0.52,-409.83,-1.00
12970.29,-0.67,8.96,-369.65,-1.00
12994.74,-0.13,28.43,-587.22,1.00
13014.92,0.67,56.55,-815.49,1.00
13035.10,1.60,41.17,-829.21,1.00
13055.27,2.36,25.76,-640.68,1.00
13075.39,2.69,14.17,-438.04,1.00
13095.57,2.82,2.32,-208.39,1.00
13115.74,2.78,-5.35,286.62,1.00
13135.92,2.59,-12.18,786.74,1.00
13156.04,2.29,-16.12,1157.13,1.00
13176.17,1.88,-20.63,1577.70,1.00
13196.30,1.36,-26.71,1940.81,1.00
13216.42,0.72,-30.07,2263.54,1.00
13240.82,-0.30,-47.25,2763.64,-1.00
13261.00,-1.37,-59.02,3012.44,-1.00
13281.17,-2.32,-40.11,2958.37,-1.00
13301.35,-2.91,-24.21,2722.36,-1.00
13321.53,-3.14,-4.54,2401.19,-1.00
13345.98,-3.00,14.02,1892.51,1.00
13366.10,-2.51,34.60,1569.44,1.00
13386.28,-2.12,11.91,1473.91,1.00
13410.73,-2.14,-9.41,1714.80,-1.00
13430.90,-2.59,-29.46,1899.49,-1.00
13451.08,-3.01,-14.31,1801.14,-1.00
13471.25,-3.10,1.74,1589.68,-1.00
13495.65,-2.78,19.46,1243.99,1.00
13515.83,-2.16,38.22,906.60,1.00
13536.01,-1.63,20.37,794.03,1.00
13556.13,-1.45,2.71,901.17,1.00
13580.58,-1.70,-16.79,1211.88,-1.00
13600.76,-2.30,-38.28,1433.48,-1.00
13620.93,-2.84,-21.26,1441.10,-1.00
13641.11,-3.05,-3.94,1251.04,-1.00
13665.57,-2.86,14.72,933.31,1.00
13685.74,-2.33,38.41,612.08,1.00
13705.92,-1.88,14.72,416.72,1.00
13730.37,-1.85,-7.83,543.17,-1.00
13750.54,-2.25,-27.80,796.11,-1.00
13770.72,-2.58,-8.94,734.92,-1.00
13790.89,-2.59,5.31,604.56,-1.00
13815.35,-2.13,24.68,291.52,1.00
13835.53,-1.45,41.59,-110.49,1.00
13855.70,-0.91,18.28,-227.45,1.00
13880.11,-0.74,-1.65,-182.61,0.00
13904.56,-1.06,-17.34,145.82,-1.00
13924.73,-1.38,-15.97,328.03,-1.00
13944.97,-1.44,4.17,380.16,-1.00
13969.43,-1.06,24.00,105.00,1.00
13989.55,-0.40,45.68,-228.23,1.00
14009.74,0.18,25.29,-366.35,1.00
14029.91,0.41,5.23,-224.18,1.00
14050.09,0.33,-9.56,83.85,1.00
14074.49,-0.08,-20.44,597.78,-1.00
14094.66,-0.69,-36.50,922.29,-1.00
14119.13,-1.13,-12.83,928.77,1.00
14139.31,-1.06,15.59,742.46,1.00
14159.49,-0.94,0.17,741.31,1.00
14179.61,-1.10,-11.23,978.70,1.00
14204.01,-1.65,-26.24,1253.68,-1.00
14224.19,-2.43,-44.58,1534.35,-1.00
14244.36,-3.11,-24.76,1494.65,-1.00
14264.54,-3.48,-12.28,1293.26,-1.00
14284.72,-3.53,2.46,994.75,-1.00
14304.89,-3.30,16.57,656.67,-1.00
14329.34,-2.67,29.93,357.33,1.00
14349.51,-1.91,42.12,-93.19,1.00
14373.97,-1.22,19.16,-223.59,-1.00
14394.15,-1.14,-6.28,-178.04,-1.00
14418.60,-1.00,17.03,-126.52,1.00
14438.78,-0.39,36.60,-316.37,1.00
14458.95,0.06,13.28,-367.52,1.00
14483.40,0.16,-1.86,-173.34,0.00
14507.85,-0.14,-17.60,267.16,-1.00
14528.03,-0.45,-14.99,423.23,-1.00
14552.42,-0.49,10.29,423.45,1.00
14572.60,-0.02,36.68,290.69,1.00
14592.78,0.51,19.35,241.34,1.00
14612.90,0.75,7.63,285.37,1.00
14633.07,0.73,-5.65,602.98,1.00
14653.25,0.50,-14.87,924.91,1.00
14673.42,0.08,-23.38,1300.88,1.00
14697.82,-0.73,-36.47,1735.34,-1.00
14718.01,-1.64,-54.68,2035.94,-1.00
14738.18,-2.58,-39.95,1993.33,-1.00
14758.36,-3.16,-24.13,1767.45,-1.00
14778.54,-3.44,-2.92,1485.28,-1.00
14798.71,-3.33,11.15,1204.90,-1.00
14823.17,-2.94,22.65,751.75,1.00
14843.34,-2.07,43.49,421.12,1.00
14863.52,-1.51,21.64,233.18,1.00
14887.91,-1.35,2.60,307.95,-1.00
14908.09,-1.53,-21.06,562.02,-1.00
14928.26,-1.80,-7.28,580.29,-1.00
14952.66,-1.63,15.18,471.32,1.00
14972.84,-1.12,36.22,232.53,1.00
14993.01,-0.54,24.10,50.38,1.00
15013.13,-0.28,6.79,135.35,1.00
15037.58,-0.34,-8.51,469.90,-1.00
15057.76,-0.72,-29.28,742.60,-1.00
15082.21,-1.09,-4.86,753.21,1.00
15102.39,-0.86,25.61,565.54,1.00
15122.56,-0.53,11.39,513.18,1.00
15142.68,-0.47,-2.41,698.15,1.00
15162.86,-0.68,-16.10,976.60,1.00
15187.32,-1.26,-30.01,1386.07,-1.00
15207.50,-2.04,-48.06,1666.25,-1.00
15227.68,-2.84,-37.08,1624.36,-1.00
15247.85,-3.31,-18.62,1441.73,-1.00
15267.97,-3.46,-2.53,1135.46,-1.00
15288.15,-3.31,12.79,798.27,-1.00
15312.60,-2.73,29.91,452.36,1.00
15332.72,-2.00,41.68,-39.58,1.00
15352.90,-1.09,26.85,-226.41,1.00
15377.35,-0.80,8.28,-171.89,-1.00
15397.53,-0.89,-17.95,83.67,-1.00
15417.70,-1.01,0.95,234.20,-1.00
15442.16,-0.63,23.47,180.92,1.00
15462.33,0.08,44.95,-135.33,1.00
15482.50,1.04,32.61,-266.49,1.00
15502.68,1.45,15.68,-219.30,1.00
15522.86,1.59,2.84,119.11,1.00
15542.98,1.55,-5.33,524.89,1.00
15563.16,1.32,-14.53,910.31,1.00
15583.33,0.93,-21.79,1276.60,1.00
15607.73,0.22,-33.51,1757.31,-1.00
15627.91,-0.58,-49.70,2081.23,-1.00
15648.08,-1.19,-22.08,2054.85,-1.00
15672.48,-1.39,-3.24,1758.14,1.00
15692.66,-1.14,23.02,1476.48,1.00
15712.83,-0.70,11.73,1431.39,1.00
15732.96,-0.66,-2.04,1622.52,1.00
15757.41,-0.98,-19.76,1945.32,-1.00
15777.59,-1.55,-34.26,2180.41,-1.00
15797.76,-1.99,-14.42,2131.29,-1.00
15822.21,-2.03,3.08,1829.48,1.00
15842.39,-1.56,29.49,1541.58,1.00
15862.62,-1.17,12.13,1487.68,1.00
15882.79,-1.11,-1.60,1665.01,1.00
15907.25,-1.33,-16.82,1990.60,-1.00
15927.42,-1.84,-33.19,2262.95,-1.00
15947.60,-2.51,-17.64,2177.47,-1.00
15967.78,-2.63,0.87,1947.04,-1.00
15992.17,-2.32,20.22,1532.04,1.00
16012.35,-1.87,36.18,1200.31,1.00
16032.52,-1.12,23.37,1111.97,1.00
16052.64,-0.88,6.98,1278.49,1.00
16072.82,-0.94,-7.52,1560.12,1.00
16097.27,-1.40,-24.42,1924.99,-1.00
16117.45,-2.09,-42.13,2174.19,-1.00
16137.62,-2.70,-21.68,2117.30,-1.00
16157.80,-2.94,-7.50,1899.71,-1.00
16182.25,-2.77,13.52,1525.37,1.00
16202.43,-2.26,31.49,1205.44,1.00
16222.67,-1.85,13.55,1113.07,1.00
16242.80,-1.79,-4.08,1260.41,1.00
16267.20,-2.18,-21.27,1593.30,-1.00
16291.66,-2.87,-47.27,1807.94,0.00
16316.11,-3.57,-20.25,1760.53,-1.00
16336.28,-4.01,-25.22,1633.51,-1.00
16356.40,-4.34,-12.62,1435.86,-1.00
16376.58,-4.39,2.60,1124.25,-1.00
16396.75,-4.19,13.61,826.10,-1.00
16416.93,-3.75,25.63,497.73,-1.00
16441.29,-2.97,34.51,-74.92,1.00
16461.47,-1.86,52.77,-457.51,1.00
16485.93,-1.11,30.70,-524.97,-1.00
16506.10,-0.80,4.68,-399.51,-1.00
16526.28,-0.62,12.85,-362.15,-1.00
16550.73,0.01,34.15,-591.44,1.00
16570.91,0.89,58.75,-821.10,1.00
16591.08,1.89,45.00,-804.71,1.00
16611.24,2.64,37.07,-644.03,1.00
16631.41,3.15,22.31,-412.43,1.00
16651.59,3.45,12.81,-83.14,1.00
16671.77,3.61,2.47,357.99,1.00
16691.89,3.59,-2.48,788.98,1.00
16712.06,3.44,-9.79,1243.55,1.00
16732.24,3.21,-13.21,1619.07,1.00
16752.42,2.91,-14.17,1990.63,1.00
16772.57,2.53,-19.94,2348.23,1.00
16792.74,2.09,-22.71,2694.39,1.00
16812.92,1.55,-33.17,3047.15,1.00
16837.38,0.75,-35.32,3505.57,-1.00
16857.55,-0.09,-45.11,3782.70,-1.00
16877.73,-0.73,-21.78,3698.27,-1.00
16902.19,-0.91,4.52,3379.12,1.00
16922.36,-0.53,29.59,3067.04,1.00
16942.54,-0.12,16.29,3053.60,1.00
16962.72,0.04,2.65,3244.88,1.00
16982.89,-0.04,-8.43,3518.55,1.00
17003.07,-0.37,-20.72,3793.76,1.00
17027.53,-1.09,-38.29,4170.64,-1.00
17047.70,-1.94,-52.94,4432.78,-1.00
17067.88,-2.67,-31.64,4336.05,-1.00
17088.06,-3.04,-10.78,4073.84,-1.00
17108.18,-3.07,4.74,3734.39,-1.00
17132.63,-2.64,28.84,3230.18,1.00
17152.80,-1.90,48.19,2877.74,1.00
17172.93,-1.22,29.40,2824.03,1.00
17193.10,-0.86,11.60,2959.69,1.00
17213.28,-0.80,-2.69,3222.84,1.00
17233.43,-1.00,-13.33,3635.13,1.00
17257.82,-1.60,-31.31,3934.75,-1.00
17278.00,-2.41,-51.01,4155.97,-1.00
17298.18,-3.15,-29.39,4061.57,-1.00
17318.35,-3.55,-13.80,3815.11,-1.00
17338.53,-3.62,2.91,3452.53,-1.00
17362.98,-3.29,19.41,2965.23,1.00
17383.10,-2.68,37.97,2586.68,1.00
17403.28,-2.10,19.60,2542.12,1.00
17423.45,-1.89,5.04,2682.15,1.00
17447.85,-2.10,-16.89,3012.04,-1.00
17468.03,-2.66,-39.45,3228.23,-1.00
17488.20,-3.22,-20.14,3192.43,-1.00
17508.32,-3.42,-4.84,2916.14,-1.00
17532.78,-3.23,13.05,2487.82,1.00
17552.95,-2.73,32.95,2114.60,1.00
17573.08,-2.25,17.32,2090.55,1.00
17593.25,-2.15,0.86,2229.92,1.00
17617.70,-2.51,-20.48,2570.55,-1.00
17637.88,-3.19,-42.17,2776.19,-1.00
17658.05,-3.87,-31.56,2722.55,-1.00
17678.23,-4.21,-8.93,2451.64,-1.00
17698.40,-4.30,0.50,2111.42,-1.00
17718.58,-4.11,14.92,1755.22,-1.00
17743.03,-3.54,29.17,1253.17,1.00
17763.24,-2.79,50.31,859.13,1.00
17783.42,-2.05,27.87,748.29,1.00
17803.59,-1.69,11.62,872.73,1.00
17823.77,-1.67,-4.62,1111.12,1.00
17848.16,-2.09,-25.20,1509.30,-1.00
17868.34,-2.79,-43.21,1761.05,-1.00
17888.52,-3.52,-32.81,1753.99,-1.00
17908.69,-3.95,-15.12,1536.73,-1.00
17928.87,-4.07,-0.88,1252.97,-1.00
17949.04,-3.92,13.26,1033.67,-1.00
17973.50,-3.40,27.92,934.83,1.00
17993.67,-2.71,43.76,555.95,1.00
18013.85,-2.14,19.89,282.53,1.00
18038.34,-1.98,-3.41,147.55,-1.00
18058.52,-2.30,-27.31,326.49,-1.00
18078.70,-2.66,-10.88,429.07,-1.00
18098.87,-2.68,5.52,279.74,-1.00
18119.05,-2.40,18.47,-22.04,-1.00
18139.22,-1.89,29.24,-454.17,-1.00
18163.68,-0.94,47.47,-929.62,1.00
18183.85,0.17,72.37,-1238.33,1.00
18204.03,1.30,47.85,-1259.03,1.00
18224.21,2.15,37.25,-1095.43,1.00
18244.33,2.74,27.15,-769.64,1.00
18264.51,3.13,16.22,-526.69,1.00
18284.69,3.30,5.57,-181.11,1.00
18304.87,3.32,-2.45,326.50,1.00
18325.04,3.21,-7.12,780.17,1.00
18345.22,2.92,-13.58,1160.72,1.00
18365.39,2.60,-16.77,1544.66,1.00
18385.57,2.21,-20.57,1938.02,1.00
18405.74,1.75,-22.40,2279.13,1.00
18425.92,1.18,-30.60,2624.79,1.00
18450.38,0.29,-36.94,3082.83,-1.00
18470.55,-0.64,-50.64,3366.09,-1.00
18490.73,-1.39,-27.95,3329.01,-1.00
18510.90,-1.73,-7.68,3042.02,-1.00
18535.36,-1.58,14.02,2605.60,1.00
18555.53,-0.99,40.81,2283.14,1.00
18575.71,-0.43,24.55,2260.99,1.00
18595.83,-0.17,6.69,2401.19,1.00
18616.01,-0.16,-4.66,2681.20,1.00
18636.18,-0.42,-17.25,2981.64,1.00
18660.64,-1.08,-31.24,3375.21,-1.00
18680.82,-1.92,-47.20,3602.47,-1.00
18700.99,-2.64,-31.67,3561.97,-1.00
18721.17,-2.96,-8.55,3277.06,-1.00
18745.62,-2.88,10.44,2875.48,1.00
18765.81,-2.42,31.51,2518.17,1.00
18785.98,-2.05,12.04,2458.74,1.00
18810.38,-2.06,-8.15,2675.73,-1.00
18830.56,-2.49,-29.21,2860.28,-1.00
18850.73,-2.83,-8.49,2767.96,-1.00
18870.91,-2.84,3.85,2514.81,-1.00
18895.36,-2.38,24.59,2083.62,1.00
18915.48,-1.64,44.99,1757.58,1.00
18935.66,-0.95,28.05,1687.65,1.00
18955.83,-0.55,13.21,1851.53,1.00
18976.01,-0.46,-0.26,2075.51,1.00
18996.13,-0.65,-16.36,2406.70,1.00
19020.58,-1.24,-33.41,2811.01,-1.00
19040.76,-2.00,-44.09,3045.39,-1.00
19060.93,-2.70,-29.85,3008.03,-1.00
19081.11,-3.02,-10.01,2757.61,-1.00
19105.56,-2.95,9.23,2367.13,1.00
19125.74,-2.49,31.88,1993.87,1.00
19145.90,-2.10,13.63,1948.41,1.00
19170.35,-2.10,-9.30,2193.83,-1.00
19190.53,-2.50,-30.14,2361.92,-1.00
19210.70,-2.86,-7.94,2288.78,-1.00
19230.88,-2.88,5.45,2007.14,-1.00
19259.89,-2.31,29.87,1596.59,1.00
19280.02,-1.54,41.87,1253.46,1.00
19300.14,-0.92,26.81,1249.74,1.00
19320.32,-0.64,9.41,1378.20,1.00
19340.49,-0.65,-5.29,1684.20,1.00
19364.95,-1.06,-23.12,2076.08,-1.00
19385.13,-1.68,-34.93,2308.43,-1.00
19405.31,-2.21,-20.21,2266.15,-1.00
19425.48,-2.34,-0.84,2035.84,-1.00
19449.94,-2.03,21.68,1634.09,1.00
19470.12,-1.35,44.93,1270.70,1.00
19490.29,-0.68,29.53,1199.40,1.00
19510.47,-0.33,11.91,1341.67,1.00
19530.65,-0.26,-1.03,1587.92,1.00
19550.83,-0.47,-14.16,1942.40,1.00
19575.28,-1.07,-33.75,2312.37,-1.00
19595.46,-1.84,-45.89,2580.81,-1.00
19615.64,-2.55,-28.64,2543.98,-1.00
19635.83,-2.89,-8.97,2285.00,-1.00
19656.00,-2.87,6.03,1942.76,-1.00
19680.46,-2.41,23.50,1490.26,1.00
19700.64,-1.66,47.19,1156.06,1.00
19720.82,-0.93,29.43,1068.07,1.00
19740.99,-0.52,13.63,1205.41,1.00
19761.17,-0.39,1.01,1476.23,1.00
19781.35,-0.55,-12.86,1763.58,1.00
19805.81,-1.09,-30.46,2179.38,-1.00
19825.98,-1.84,-46.88,2451.20,-1.00
19846.16,-2.52,-24.76,2396.76,-1.00
19866.34,-2.84,-9.97,2124.02,-1.00
19890.79,-2.74,10.79,1758.94,1.00
19910.97,-2.27,31.89,1439.16,1.00
19931.15,-1.82,17.11,1351.64,1.00
19951.32,-1.71,-0.95,1493.11,1.00
19975.80,-2.03,-20.28,1829.54,-1.00
19995.97,-2.66,-36.64,2085.79,-1.00
20016.15,-3.28,-22.67,2031.97,-1.00
20036.33,-3.56,-8.07,1801.51,-1.00
20056.50,-3.53,6.23,1471.26,-1.00
20080.96,-3.09,26.17,1111.94,1.00
20101.13,-2.40,49.32,749.64,1.00
20121.31,-1.72,26.71,514.90,1.00
20141.49,-1.40,11.57,651.90,1.00
20161.67,-1.41,-6.44,933.95,1.00
20186.12,-1.84,-24.64,1273.54,-1.00
20206.30,-2.56,-51.91,1571.08,-1.00
20226.48,-3.28,-30.67,1535.86,-1.00
20246.66,-3.69,-14.46,1375.43,-1.00
20268.28,-3.76,5.12,1077.97,-1.00
20292.75,-3.40,22.86,699.76,1.00
20312.87,-2.78,36.42,393.92,1.00
20337.32,-2.37,12.15,190.62,-1.00
20357.50,-2.43,-15.57,237.66,-1.00
20377.68,-2.64,-5.15,283.41,-1.00
20397.85,-2.39,17.14,187.98,-1.00
20418.03,-1.91,29.96,-206.53,-1.00
20442.48,-1.21,41.33,-754.27,1.00
20462.66,-0.22,62.24,-1055.67,1.00
20482.83,1.07,40.70,-1098.72,1.00
20503.01,1.77,28.71,-963.69,1.00
20523.18,2.20,18.28,-737.01,1.00
20543.36,2.39,6.73,-357.99,1.00
20563.53,2.41,-1.83,44.90,1.00
20583.71,2.27,-9.56,526.97,1.00
20603.88,2.01,-16.37,923.36,1.00
20624.06,1.65,-18.52,1290.16,1.00
20644.25,1.17,-27.46,1735.99,1.00
20668.76,0.38,-34.55,2161.97,-1.00
20688.94,-0.49,-51.23,2446.31,-1.00
20709.13,-1.19,-27.00,2403.68,-1.00
20733.55,-1.47,-1.62,2081.75,1.00
20753.73,-1.19,22.47,1811.47,1.00
20773.91,-0.92,7.83,1802.72,1.00
20794.09,-0.94,-6.93,1999.97,1.00
20818.54,-1.34,-25.27,2308.85,-1.00
20838.72,-1.97,-36.65,2538.64,-1.00
20858.89,-2.51,-20.83,2447.82,-1.00
20879.07,-2.68,-0.67,2218.90,-1.00
20903.52,-2.43,19.11,1816.01,1.00
20923.70,-1.82,41.29,1432.76,1.00
20943.88,-1.27,22.88,1388.08,1.00
20964.05,-1.03,5.16,1554.24,1.00
20984.23,-1.11,-8.83,1799.55,1.00
21008.68,-1.59,-27.03,2181.31,-1.00
21028.86,-2.31,-45.42,2453.32,-1.00
21049.04,-2.96,-22.63,2396.17,-1.00
21069.21,-3.26,-6.67,2123.37,-1.00
21089.39,-3.25,6.13,1808.19,-1.00
21113.84,-2.81,25.79,1430.61,1.00
21134.02,-2.09,40.99,1009.20,1.00
21154.19,-1.42,25.89,931.31,1.00
21174.37,-1.10,9.32,1073.16,1.00
21194.54,-1.09,-5.33,1301.08,1.00
21219.00,-1.49,-22.85,1693.95,-1.00
21239.18,-2.17,-42.35,1944.20,-1.00
21259.35,-2.77,-25.10,1948.56,-1.00
21280.41,-3.02,-5.24,1721.40,-1.00
21304.81,-2.88,13.17,1312.67,1.00
21324.99,-2.39,31.42,944.45,1.00
21345.17,-1.91,17.83,890.26,1.00
21365.35,-1.79,-0.25,1016.63,1.00
21389.80,-2.11,-19.24,1337.61,-1.00
21409.98,-2.75,-44.01,1570.96,-1.00
21430.15,-3.39,-23.35,1527.88,-1.00
21450.33,-3.72,-10.83,1345.61,-1.00
21470.51,-3.73,4.91,1112.32,-1.00
21494.96,-3.35,20.26,660.08,1.00
21515.14,-2.72,42.24,380.52,1.00
21539.60,-2.12,11.97,189.30,-1.00
21559.77,-2.15,-14.76,148.45,-1.00
21579.95,-2.23,2.84,280.55,-1.00
21600.13,-1.99,15.41,142.97,-1.00
21624.58,-1.33,30.43,-309.47,1.00
21644.76,-0.48,56.75,-637.09,1.00
21664.93,0.38,36.82,-674.48,1.00
21685.11,0.90,22.50,-543.93,1.00
21705.29,1.11,4.26,-321.50,1.00
21725.46,1.05,-7.09,59.71,1.00
21745.64,0.79,-17.64,468.24,1.00
21765.83,0.34,-24.25,937.44,1.00
21790.28,-0.49,-38.51,1392.61,-1.00
21810.46,-1.42,-62.01,1720.44,-1.00
21830.64,-2.33,-38.69,1697.40,-1.00
21850.82,-2.80,-2.95,1429.60,-1.00
21875.27,-2.71,11.31,949.66,1.00
21895.45,-2.26,38.01,657.78,1.00
21915.62,-1.75,20.12,463.72,1.00
21940.08,-1.61,-2.74,517.50,-1.00
21960.26,-1.92,-26.82,717.11,-1.00
21980.44,-2.24,-8.31,695.69,-1.00
22000.62,-2.21,6.79,559.47,-1.00
22025.08,-1.71,25.66,293.51,1.00
22045.26,-0.98,49.05,-185.11,1.00
22065.43,-0.22,34.04,-285.94,1.00
22085.61,0.21,15.33,-222.32,1.00
22110.06,0.28,-4.33,144.33,0.00
22134.51,-0.05,-16.99,564.17,-1.00
22154.69,-0.38,-21.10,700.35,-1.00
22179.14,-0.40,8.69,613.69,1.00
22199.32,0.09,43.65,471.58,1.00
22219.49,0.70,23.29,330.85,1.00
22239.67,1.06,14.56,398.03,1.00
22259.85,1.18,1.13,651.00,1.00
22280.03,1.08,-8.87,1014.91,1.00
22300.18,0.79,-19.59,1409.17,1.00
22324.58,0.16,-27.28,1833.02,-1.00
22344.75,-0.58,-49.79,2087.34,-1.00
22364.93,-1.24,-25.83,2090.44,-1.00
22389.38,-1.48,1.15,1765.97,1.00
22409.56,-1.18,28.94,1489.45,1.00
22429.74,-0.79,14.39,1435.88,1.00
22449.91,-0.68,0.85,1621.96,1.00
22470.09,-0.85,-12.38,1891.52,1.00
22494.54,-1.41,-23.91,2263.60,-1.00
22514.72,-2.18,-51.93,2492.55,-1.00
22534.90,-2.95,-29.54,2445.47,-1.00
22555.08,-3.38,-13.99,2216.26,-1.00
22575.26,-3.47,-1.11,1912.44,-1.00
22599.71,-3.16,19.57,1432.24,1.00
22619.89,-2.56,45.61,1107.55,1.00
22640.07,-1.97,19.19,980.63,1.00
22664.52,-1.95,-11.26,1196.26,-1.00
22684.70,-2.45,-36.27,1388.13,-1.00
22704.88,-3.04,-22.32,1342.98,-1.00
22725.06,-3.31,-8.15,1113.66,-1.00
22745.24,-3.31,4.16,791.77,-1.00
22765.41,-3.10,13.00,556.84,-1.00
22785.59,-2.85,12.50,216.61,-1.00
22805.77,-2.64,5.22,-323.40,-1.00
22825.96,-2.61,0.28,-732.96,-1.00
22846.13,-2.64,-3.60,-1146.33,-1.00
22866.31,-2.72,-3.95,-1514.85,-1.00
22886.48,-2.79,-2.76,-1916.55,-1.00
22906.66,-2.86,-4.48,-2254.36,-1.00
22926.84,-2.90,-1.16,-2615.26,-1.00
22947.02,-2.92,-0.04,-2970.51,-1.00
22967.20,-2.91,1.15,-3294.35,-1.00
22987.37,-2.88,0.99,-3662.86,-1.00
23007.55,-2.86,1.80,-4006.30,-1.00
23027.73,-2.83,1.81,-4330.90,-1.00
23047.90,-2.79,1.87,-4686.49,-1.00
23068.08,-2.77,-0.13,-5014.53,-1.00
23088.26,-2.80,-1.73,-5379.93,-1.00
23108.43,-2.81,0.12,-5679.05,-1.00
23128.61,-2.80,0.39,-6030.23,-1.00
23148.79,-2.80,0.24,-6350.87,-1.00
23168.96,-2.74,4.38,-6673.71,-1.00
23189.15,-2.66,4.58,-7021.73,-1.00
23209.32,-2.56,6.40,-7325.30,-1.00
23229.50,-2.34,11.21,-7699.72,-1.00
23249.68,-2.05,17.89,-8014.87,-1.00
23269.85,-1.59,27.78,-8388.51,-1.00
23290.03,-1.02,32.92,-8687.77,-1.00
23317.94,0.09,35.23,-9129.00,1.00
23338.12,0.94,44.64,-9308.88,1.00
23358.29,1.50,14.18,-9148.18,1.00
23382.72,1.47,-9.68,-8759.23,-1.00
23402.80,1.02,-31.45,-8476.27,-1.00
23422.87,0.61,-12.09,-8476.02,-1.00
23447.18,0.65,11.00,-8663.58,0.00
23471.48,1.27,33.05,-8891.51,1.00
23491.55,1.82,27.94,-8894.33,1.00
23511.62,2.21,12.71,-8656.82,1.00
23535.93,2.24,-3.89,-8249.23,0.00
23560.22,1.92,-15.47,-7826.53,-1.00
23580.30,1.60,-14.79,-7690.09,-1.00
23604.57,1.65,10.90,-7783.38,0.00
23628.87,2.14,32.54,-7975.01,1.00
23648.94,2.87,39.59,-7919.99,1.00
23669.02,3.56,31.83,-7697.45,1.00
23689.09,4.03,21.69,-7355.04,1.00
23709.17,4.30,9.43,-6957.15,1.00
23729.24,4.35,-0.67,-6542.28,1.00
23749.32,4.23,-8.69,-6089.90,1.00
23773.62,3.85,-20.66,-5507.16,0.00
23793.69,3.37,-31.23,-5115.19,0.00
23817.99,2.84,-16.66,-4833.34,-1.00
23838.07,2.62,-11.76,-4730.59,-1.00
23862.37,2.80,19.06,-4876.61,1.00
23886.68,3.77,52.42,-5015.33,0.00
23906.75,4.61,41.21,-4920.67,0.00
23931.06,5.64,43.39,-4792.85,1.00
23951.14,6.76,67.53,-4547.78,1.00
23971.22,7.55,24.35,-3844.86,1.00
23991.30,7.44,-24.34,-2798.40,1.00
24015.61,6.22,-71.46,-1614.41,0.00
24035.68,4.28,-124.64,-292.42,0.00
24055.76,2.15,-104.05,553.30,0.00
24075.83,0.25,-96.68,921.77,0.00
24095.91,-1.49,-89.88,1087.72,0.00
24115.98,-3.15,-75.32,1160.87,0.00
24136.05,-4.79,-87.98,1203.25,0.00
24160.36,-6.92,-93.38,1209.80,-1.00
24180.44,-8.86,-110.33,1114.59,-1.00
24200.52,-10.46,-69.23,617.71,-1.00
24220.61,-11.24,-21.40,-587.40,-1.00
24240.69,-11.27,16.94,-1775.64,-1.00
24260.77,-10.60,49.65,-3163.48,-1.00
24285.07,-8.76,96.73,-4759.60,0.00
24305.16,-6.40,149.44,-5875.69,0.00
24329.46,-3.22,116.39,-6497.97,-1.00
24353.76,-0.94,117.28,-6918.70,1.00
24373.83,1.51,140.07,-7139.13,1.00
24398.13,4.71,124.72,-6991.19,0.00
24422.45,7.63,122.20,-6712.64,1.00
24442.53,10.15,134.33,-6365.73,1.00
24462.61,12.54,100.95,-5589.05,1.00
24482.69,14.25,69.74,-4563.82,1.00
24502.77,15.37,48.34,-3293.20,1.00
24522.86,15.95,18.73,-2435.20,1.00
24542.94,16.02,-4.36,-991.65,1.00
24563.02,15.64,-29.15,590.18,1.00
24583.10,14.87,-49.77,2045.67,1.00
